"x","y","Z","slope","aspect","TPI","TRI","roughness","detrended","lineartrend","depth","psand.fit","psand.se.fit","pinverts.fit","pinverts.se.fit","dom_tag"
113.43138889,-22.84861084,-159.282745361328,0.233712668800404,253.103730180011,0.0535163879394531,0.996128082275391,4.35986328125,102.082206726074,-261.364959716797,159.282745361328,0.976355275662866,0.0127519564000113,0.0423021912226631,0.0225079311413484,"sand.fit"
113.43388889,-22.84861084,-158.379318237305,0.240212282531728,229.975375361171,-0.00233650207519531,0.823869705200195,2.86192321777344,97.7154312133789,-256.094757080078,158.379318237305,0.97141047868436,0.014161218268647,0.0486091826508411,0.0237056827081577,"sand.fit"
113.43638889,-22.84861084,-157.575775146484,0.194539879879484,233.587749854198,0.0467052459716797,0.680322647094727,2.43722534179688,93.2909927368164,-250.866775512695,157.575775146484,0.968724197656624,0.0141889963186565,0.0514505943434393,0.0229653452231031,"sand.fit"
113.43888889,-22.84861084,-156.833038330078,0.175398299276047,240.921490972678,0.124906539916992,0.586214065551758,2.20133972167969,88.8497772216797,-245.682815551758,156.833038330078,0.96518489690791,0.0143681130574197,0.0552431241888915,0.022409725892575,"sand.fit"
113.44138889,-22.84861084,-156.036331176758,0.157480880458844,234.100068998825,0.403160095214844,0.686988830566406,2.08058166503906,84.5083160400391,-240.544647216797,156.036331176758,0.944585211945927,0.0204829876199024,0.0804629164112972,0.0290394190341831,"sand.fit"
113.44388889,-22.84861084,-155.250823974609,0.228170526222164,271.003872774628,0.268396377563477,1.20003318786621,4.11572265625,80.2031402587891,-235.453964233398,155.250823974609,0.948942463748491,0.0169459939918236,0.0734531606965386,0.0238586845378025,"sand.fit"
113.44638889,-22.84861084,-154.01432800293,0.369315459614923,318.709005831135,0.662714004516602,1.86371803283691,5.84359741210938,76.3981170654297,-230.412445068359,154.01432800293,0.902250764256793,0.0281688170228583,0.1251184938306,0.0349931950453873,"sand.fit"
113.44888889,-22.84861084,-153.501571655273,0.576633719225395,338.391883331297,-0.123062133789062,2.14242553710938,7.33793640136719,71.9201049804688,-225.421676635742,153.501571655273,0.92948915781537,0.0179400545969445,0.0915102808072748,0.022748884292956,"sand.fit"
113.45138889,-22.84861084,-152.147705078125,0.823044493237654,323.258478460404,-0.476846694946289,2.90203285217285,10.4112854003906,68.3355255126953,-220.48323059082,152.147705078125,0.866625515884433,0.0282740233914829,0.152059555148498,0.0314815173673018,"sand.fit"
113.45388889,-22.84861084,-149.053558349609,1.02997646111591,310.164008332693,-0.146360397338867,3.49274253845215,13.3475036621094,66.545051574707,-215.598602294922,149.053558349609,0.880517824801584,0.0233981866981137,0.144579960431086,0.027460339470888,"sand.fit"
113.45638889,-22.84861084,-145.229461669922,1.16035155653604,300.40354281961,-0.374025344848633,4.07538414001465,14.7306976318359,65.5398254394531,-210.769287109375,145.229461669922,0.777536472101763,0.0361554951667205,0.247394226324936,0.0388456224395918,"sand.fit"
113.45888889,-22.84861084,-140.158264160156,1.24489077369738,293.903012419943,0.00955009460449219,4.41200065612793,15.1719818115234,65.8384399414062,-205.996704101562,140.158264160156,0.802322148496977,0.0335172613345782,0.237347358092345,0.0383180286236035,"sand.fit"
113.46138889,-22.84861084,-135.009063720703,1.20040804844359,292.5848686084,0.196943283081055,4.28180885314941,14.5665740966797,66.2732162475586,-201.282272338867,135.009063720703,0.743486384781658,0.0411370874751031,0.303502444459846,0.0457458491828169,"sand.fit"
113.46388889,-22.84861084,-130.333633422852,1.09956415822175,293.298898898568,0.0982694625854492,3.94922351837158,13.228759765625,66.2937698364258,-196.627395629883,130.333633422852,0.714827243290197,0.0445337817591241,0.334134420259026,0.0488252387648416,"sand.fit"
113.46638889,-22.84861084,-126.083709716797,1.02024042399855,293.599244311879,-0.0265378952026367,3.59039402008057,12.3416442871094,65.9497451782227,-192.033447265625,126.083709716797,0.675538753672592,0.047424541220619,0.370094707820997,0.0506617649009668,"sand.fit"
113.46888889,-22.84861084,-121.800399780273,0.910348464575458,295.672980090474,0.428653717041016,3.23098564147949,10.9251327514648,65.7013702392578,-187.501770019531,121.800399780273,0.600519728364105,0.0523936879817395,0.438984204809284,0.0539397253879682,"sand.fit"
113.47138889,-22.84861084,-118.615921020508,0.772569008665789,299.431783793974,0.237356185913086,2.72924423217773,9.84602355957031,64.4177551269531,-183.033676147461,118.615921020508,0.677870424428478,0.0457912748657937,0.363599240551768,0.0487195983309146,"sand.fit"
113.47388889,-22.84861084,-115.895927429199,0.629623074002939,303.366532087043,0.286111831665039,2.20276260375977,7.93527221679688,62.7345199584961,-178.630447387695,115.895927429199,0.678592492215797,0.0431267087166571,0.356540499828838,0.0455000517067179,"sand.fit"
113.47638889,-22.84861084,-113.922958374023,0.551537189352636,302.916678755802,-0.0657463073730469,1.88710975646973,7.01507568359375,60.3703498840332,-174.293304443359,113.922958374023,0.702233811308552,0.0372908593539244,0.324649822395264,0.0392027082101955,"sand.fit"
113.47888889,-22.84861084,-111.618606567383,0.563274965662944,296.437146052104,0.0970754623413086,2.00898265838623,6.83325958251953,58.4048500061035,-170.023452758789,111.618606567383,0.752650293725782,0.0313302701401333,0.272873419534262,0.0334854866435945,"sand.fit"
113.48138889,-22.84861084,-109.402633666992,0.599190175538596,290.426814179879,-0.106575012207031,2.12487602233887,7.27490234375,56.4194030761719,-165.822036743164,109.402633666992,0.740729593792669,0.029054843602947,0.274083346521744,0.0301325455659576,"sand.fit"
113.48388889,-22.84861084,-106.649078369141,0.604866939415398,289.368286816846,0.199101448059082,2.13251399993896,7.01058197021484,55.0410575866699,-161.690139770508,106.649078369141,0.803771219973739,0.0234168133591307,0.211645610654734,0.0247933300352038,"sand.fit"
113.48638889,-22.84861084,-104.168617248535,0.516945157654431,293.248374022032,0.385287284851074,1.87571811676025,6.04756927490234,53.4601898193359,-157.628799438477,104.168617248535,0.796600074930884,0.0232539764349687,0.210878485356435,0.0238559830250837,"sand.fit"
113.48888889,-22.84861084,-102.443855285645,0.376241856072189,297.795837181782,0.298324584960938,1.33369445800781,4.81512451171875,51.1951751708984,-153.639038085938,102.443855285645,0.842814755921571,0.0174898838293583,0.163252105037011,0.0180300050411271,"sand.fit"
113.49138889,-22.84861084,-101.274635314941,0.314769266955234,298.019564877433,-0.000164985656738281,1.07338619232178,3.86306762695312,48.4471130371094,-149.721755981445,101.274635314941,0.87421189596897,0.0130391191297008,0.12958417766734,0.0134084681506827,"sand.fit"
113.49388889,-22.84861084,-99.7754516601562,0.33118929916656,297.375347900836,0.260969161987305,1.18316459655762,4.19921875,46.1023864746094,-145.877838134766,99.7754516601562,0.882209164038038,0.0120129262977696,0.119440203347243,0.0122067230780748,"sand.fit"
113.49638889,-22.84861084,-98.7347869873047,0.288676137728449,307.015217214492,0.124017715454102,1.02780151367188,4.16472625732422,43.3733291625977,-142.108123779297,98.7347869873047,0.904714691984031,0.00950881953729867,0.096494343338592,0.00969120507465938,"sand.fit"
113.49888889,-22.84861084,-98.0983734130859,0.210110941356428,334.18241330413,0.000177383422851562,0.752462387084961,2.71327972412109,40.3149681091309,-138.413345336914,98.0983734130859,0.905141749498737,0.00894239081797636,0.0937829365150785,0.00896508942769424,"sand.fit"
113.50138889,-22.84861084,-98.0583724975586,0.180139411775514,351.710117404336,-0.353086471557617,0.668054580688477,1.95706939697266,36.73583984375,-134.794219970703,98.0583724975586,0.847771751430932,0.0127070938454751,0.137719838226559,0.0120133590292326,"sand.fit"
113.50388889,-22.84861084,-97.8893508911133,0.168763281541027,320.232919363959,-0.537443161010742,0.811454772949219,1.99495697021484,33.3620071411133,-131.251358032227,97.8893508911133,0.818050916338342,0.0152985976384562,0.158610360454654,0.0141736983307385,"sand.fit"
113.50638889,-22.84861084,-97.0494842529297,0.246641274474792,279.475281234978,-0.414458274841309,0.904852867126465,3.00699615478516,30.7358684539795,-127.785354614258,97.0494842529297,0.849468477534305,0.0124413820882592,0.133944425463319,0.0116502775795009,"sand.fit"
113.50888889,-22.84861084,-95.1641998291016,0.232468504789867,261.154446568856,0.693161010742188,0.915033340454102,2.39755249023438,29.2325057983398,-124.396705627441,95.1641998291016,0.864777368392542,0.0135779599067659,0.122712457831361,0.0127426559817924,"sand.fit"
113.51138889,-22.84861084,-94.6519317626953,0.134929110643999,254.014413184425,0.34312629699707,0.553802490234375,1.93843841552734,26.4339485168457,-121.085884094238,94.6519317626953,0.910992028964658,0.00764187544005924,0.0857560255502575,0.0075193432301063,"sand.fit"
113.51388889,-22.84861084,-94.2115249633789,0.14639657716355,271.38798345093,0.0885820388793945,0.545332908630371,1.95813751220703,23.6417751312256,-117.853302001953,94.2115249633789,0.932604641835784,0.00557532848706315,0.0675282213517587,0.00564594156608686,"sand.fit"
113.51638889,-22.84861084,-93.2926712036133,0.196501993931381,276.621952096617,0.257207870483398,0.783950805664062,1.97600555419922,21.4066791534424,-114.699348449707,93.2926712036133,0.927206354102758,0.00553873027253276,0.0727798859979138,0.00559474616557702,"sand.fit"
113.51888889,-22.84861084,-92.5604553222656,0.182445945963361,273.671569390627,0.1558837890625,0.651262283325195,2.04624176025391,19.0639133453369,-111.624366760254,92.5604553222656,0.93653976336145,0.0046300830482305,0.065183104847778,0.0047648061275239,"sand.fit"
113.52138889,-22.84861084,-91.8646087646484,0.163496916070664,269.529933585815,0.0100307464599609,0.563955307006836,1.56687164306641,16.7640285491943,-108.628639221191,91.8646087646484,0.936334128851238,0.00439495078787536,0.0659955795269055,0.00454547318711888,"sand.fit"
113.52388889,-22.84861084,-91.0959625244141,0.19269947923165,269.798647366936,-0.0363893508911133,0.665116310119629,1.8465576171875,14.6164054870605,-105.712364196777,91.0959625244141,0.933226030607549,0.0045239286349607,0.0698104424654363,0.00471637767613182,"sand.fit"
113.52638889,-22.84861084,-90.1914901733398,0.255894180437049,274.364301673209,-0.158441543579102,0.859355926513672,2.53783416748047,12.6842098236084,-102.875701904297,90.1914901733398,0.917868228377256,0.00544997820228084,0.0843696147878407,0.00561723272130954,"sand.fit"
113.52888889,-22.84861084,-88.7368316650391,0.296780534971774,280.295948027125,0.153921127319336,1.04301834106445,2.86381530761719,11.3818635940552,-100.118698120117,88.7368316650391,0.92958856820545,0.00487976403312888,0.0757721653510371,0.00523161377572473,"sand.fit"
113.53138889,-22.84861084,-87.426643371582,0.181962534727783,289.796458281122,0.555427551269531,0.684272766113281,2.11293792724609,10.0146961212158,-97.4413375854492,87.426643371582,0.867603112643077,0.0100864839411435,0.132996165663485,0.0102450753136017,"sand.fit"
113.53388889,-22.84861084,-87.2965927124023,0.0851726863518894,309.900377298203,-0.00626850128173828,0.291699409484863,1.41207122802734,7.54694509506226,-94.8435363769531,87.2965927124023,0.905521898659233,0.00611810278465492,0.102382979520693,0.00655061346842683,"sand.fit"
113.53638889,-22.84861084,-86.9389114379883,0.0926882408519502,324.697849037734,0.104374885559082,0.379353523254395,1.1959228515625,5.3862099647522,-92.3251190185547,86.9389114379883,0.895841257130714,0.0066877866252878,0.115545385669017,0.00731225078995665,"sand.fit"
113.53888889,-22.84861084,-86.8286819458008,0.0995574723284668,349.080346482517,0.0505247116088867,0.364087104797363,1.10481262207031,3.05716371536255,-89.8858489990234,86.8286819458008,0.876827998322837,0.00812882724768844,0.137079852530962,0.00900355669790849,"sand.fit"
113.54138889,-22.84861084,-86.7157440185547,0.130100099478392,41.7812081663799,0.421416282653809,0.597783088684082,1.90048217773438,0.809659719467163,-87.5254058837891,86.7157440185547,0.805359088523764,0.012077355248523,0.207322391049026,0.0128444179818378,"sand.fit"
113.54388889,-22.84861084,-87.5028762817383,0.0936160369920968,29.3885838557362,-0.306808471679688,0.473566055297852,1.71331024169922,-2.25944590568542,-85.2434310913086,87.5028762817383,0.764329822164011,0.0149022082949007,0.239551432617571,0.0155408396026504,"sand.fit"
113.54638889,-22.84861084,-87.1314849853516,0.151420141452009,291.133604355743,-0.0635910034179688,0.522207260131836,1.94586944580078,-4.09198570251465,-83.0394973754883,87.1314849853516,0.805992819538462,0.0122453106244046,0.203509893504497,0.0130079074769669,"sand.fit"
113.54888889,-22.84861084,-86.2427978515625,0.200847222299555,279.95557411908,0.128779411315918,0.709734916687012,2.14759826660156,-5.32968044281006,-80.9131164550781,86.2427978515625,0.800306268106476,0.0123402387134771,0.207916102525777,0.012972663696542,"sand.fit"
113.55138889,-22.84861084,-85.3302536010742,0.260955592732257,280.113188271506,-0.0493192672729492,0.930415153503418,3.11388397216797,-6.4665265083313,-78.8637237548828,85.3302536010742,0.752900357056853,0.0135979292178619,0.245154353582556,0.0138036331122893,"sand.fit"
113.55388889,-22.84861084,-84.0495147705078,0.353529020168924,282.783825429231,-0.0956897735595703,1.2821216583252,3.55345153808594,-7.15880155563354,-76.8907165527344,84.0495147705078,0.705041740301744,0.0150843653854199,0.282965807142387,0.0150289586531323,"sand.fit"
113.55638889,-22.84861084,-82.2165832519531,0.391822278161614,283.371250013007,0.179873466491699,1.34292507171631,4.18802642822266,-7.22317457199097,-74.993408203125,82.2165832519531,0.70442864137765,0.0159700842090227,0.284609784238233,0.015933621817853,"sand.fit"
113.55888889,-22.84861084,-80.3324279785156,0.289373934946745,282.570651751494,0.724898338317871,1.10556316375732,3.11127471923828,-7.16135025024414,-73.1710739135742,80.3324279785156,0.540174135230515,0.0227978584326227,0.418919127300957,0.022629282630541,"sand.fit"
113.56138889,-22.84861084,-79.8079833984375,0.138479084849276,269.471179752646,0.172799110412598,0.525134086608887,2.38246917724609,-8.38510608673096,-71.4228744506836,79.8079833984375,0.695179077295256,0.0155720540748818,0.283589471005421,0.0152487732559154,"sand.fit"
113.56388889,-22.84861084,-79.4546432495117,0.132938895868584,251.062040134394,-0.188313484191895,0.512341499328613,1.30567932128906,-9.70682334899902,-69.7478179931641,79.4546432495117,0.619529532308081,0.017070994704637,0.334750265897114,0.0165320104101626,"sand.fit"
113.56638889,-22.84861084,-78.7151260375977,0.173447147654133,261.711511442036,-0.101221084594727,0.588344573974609,1.83621978759766,-10.5698709487915,-68.1452560424805,78.7151260375977,0.661884161079053,0.0167005945889524,0.294650362349645,0.0159728109493503,"sand.fit"
113.56888889,-22.84861084,-77.8379135131836,0.208180171627314,270.046132380442,-0.0589752197265625,0.705173492431641,1.94945526123047,-11.2235145568848,-66.6144027709961,77.8379135131836,0.696498224375071,0.0169228376675639,0.260945021248593,0.0159873763875232,"sand.fit"
113.57138889,-22.84861084,-76.8279190063477,0.260565948607563,268.604316996779,-0.112460136413574,0.876448631286621,2.53790283203125,-11.6735458374023,-65.1543731689453,76.8279190063477,0.71295732424307,0.0181321207759236,0.241121470692956,0.0168330343640985,"sand.fit"
113.57388889,-22.84861084,-75.4763946533203,0.361656412187602,262.953334374301,-0.164694786071777,1.24415874481201,3.62806701660156,-11.7121696472168,-63.7642250061035,75.4763946533203,0.753235084754291,0.0198584767604115,0.203842526207005,0.0179031110821271,"sand.fit"
113.57638889,-22.84861084,-73.5256958007812,0.436837823543915,257.586370740932,0.0924406051635742,1.56416988372803,4.76177978515625,-11.0827980041504,-62.4428977966309,73.5256958007812,0.875571039564413,0.015983873846786,0.108299971028597,0.0144858251411532,"sand.fit"
113.57888889,-22.84861084,-71.7440948486328,0.307811580151887,243.467641870398,0.477534294128418,1.18540096282959,3.75639343261719,-10.5549058914185,-61.1891899108887,71.7440948486328,0.88415826498932,0.0203461935140871,0.0986070213057254,0.0180132458575556,"sand.fit"
113.58138889,-22.84861084,-71.0022125244141,0.176267876781076,220.2713721274,0.212176322937012,0.585383415222168,1.84931182861328,-10.9998159408569,-60.0023956298828,71.0022125244141,0.933072437953411,0.0136532937124292,0.058964810808391,0.0123547644719594,"sand.fit"
113.41138889,-22.85111084,-180.749496459961,2.78991307274087,312.732057586491,2.67781448364258,9.36733245849609,34.9284057617188,121.28059387207,-302.030090332031,180.749496459961,0.999436470570436,0.000439634857332887,0.00105560940156803,0.000829515816930972,"sand.fit"
113.41388889,-22.85111084,-172.210052490234,1.81167245214444,313.508517659332,3.94777870178223,6.33951759338379,23.7719116210938,124.305145263672,-296.515197753906,172.210052490234,0.999120683947794,0.000728565705391472,0.0016263140204036,0.0013601137283564,"sand.fit"
113.41638889,-22.85111084,-168.603973388672,1.00652567877474,308.846664716789,2.43880462646484,3.50238037109375,15.3696899414062,122.425537109375,-291.029510498047,168.603973388672,0.993886337175656,0.00447978485064019,0.0111886907001468,0.00822888017987425,"sand.fit"
113.41888889,-22.85111084,-166.347351074219,0.570270352292808,290.489601437793,1.47801780700684,2.25305366516113,9.4241943359375,119.227340698242,-285.574676513672,166.347351074219,0.982629176859793,0.0123723308917355,0.0312580564472653,0.0221030182188205,"sand.fit"
113.42138889,-22.85111084,-164.818634033203,0.425055958541088,274.603040912645,0.526500701904297,1.65929412841797,5.26423645019531,115.333694458008,-280.152313232422,164.818634033203,0.983728962354836,0.0111686219275066,0.0312660857999672,0.0212639566390281,"sand.fit"
113.42388889,-22.85111084,-162.95637512207,0.534010059915622,276.01117120949,0.156843185424805,1.87525367736816,5.94367980957031,111.8076171875,-274.764007568359,162.95637512207,0.986657234841882,0.00858685436388945,0.0264706949141348,0.0169155780689186,"sand.fit"
113.42638889,-22.85111084,-159.738128662109,0.381578113156325,279.572887640861,1.74861145019531,1.76091384887695,4.15617370605469,109.673141479492,-269.411285400391,159.738128662109,0.957354411460191,0.0248343428308263,0.0677528183156191,0.0387127755469561,"sand.fit"
113.42888889,-22.85111084,-159.688919067383,0.0669633522587871,263.441472922818,0.488399505615234,0.589942932128906,2.32354736328125,104.406867980957,-264.095794677734,159.688919067383,0.965237608837246,0.0195384723018993,0.0596954608478072,0.0328709453755702,"sand.fit"
113.43138889,-22.85111084,-159.950119018555,0.120974732196046,226.568341284354,-0.413003921508789,0.505498886108398,1.7879638671875,98.8691101074219,-258.819244384766,159.950119018555,0.958402328385788,0.0209771989717506,0.0640398043023722,0.0316804840591014,"sand.fit"
113.43388889,-22.85111084,-159.118316650391,0.225455194629682,240.36167560443,-0.167205810546875,0.808280944824219,2.59150695800781,94.4650192260742,-253.583343505859,159.118316650391,0.966643584643579,0.0155376567191543,0.0529195195417584,0.0242554442494107,"sand.fit"
113.43638889,-22.85111084,-158.137802124023,0.214514861718944,236.298751150121,0.0768852233886719,0.745182037353516,2.80438232421875,90.252082824707,-248.389877319336,158.137802124023,0.970894196147329,0.0125106542867927,0.0469478273336994,0.0198920135327158,"sand.fit"
113.43888889,-22.85111084,-157.331405639648,0.199832594343076,216.989149684202,0.235427856445312,0.797515869140625,2.44209289550781,85.9092102050781,-243.240615844727,157.331405639648,0.963543638955077,0.0141947527957021,0.05592447151415,0.0214071695550797,"sand.fit"
113.44138889,-22.85111084,-156.876495361328,0.228032725440738,208.664009708644,0.113288879394531,0.754680633544922,3.11297607421875,81.2607727050781,-238.137268066406,156.876495361328,0.964087670541516,0.0125174641314323,0.0534709576990399,0.0183432276709052,"sand.fit"
113.44388889,-22.85111084,-156.820220947266,0.461436135074739,256.357103835946,-1.48991775512695,1.9145393371582,5.81198120117188,76.2612991333008,-233.081527709961,156.820220947266,0.883723858440999,0.0346787605437278,0.123773654521112,0.0366670090003841,"sand.fit"
113.44638889,-22.85111084,-152.760772705078,0.6028792994321,283.445609245602,0.928310394287109,2.27987289428711,7.57122802734375,75.3142471313477,-228.07502746582,152.760772705078,0.868207196908168,0.0349762737585582,0.160298117060667,0.0411811864832706,"sand.fit"
113.44888889,-22.85111084,-150.976623535156,0.569630129036523,313.051836826775,0.293455123901367,2.19711494445801,7.23675537109375,72.1427383422852,-223.119369506836,150.976623535156,0.910564369463879,0.0222206168068927,0.117287770599136,0.0282637934772534,"sand.fit"
113.45138889,-22.85111084,-149.059234619141,0.767776203949101,312.738496695964,-0.10603141784668,2.57287788391113,9.79728698730469,69.1568603515625,-218.216094970703,149.059234619141,0.888821096748173,0.0239822194082664,0.13887521391885,0.0290120225880939,"sand.fit"
113.45388889,-22.85111084,-145.985885620117,0.926843825830212,306.147220629152,0.0851573944091797,3.18847465515137,11.9531555175781,67.3808212280273,-213.36669921875,145.985885620117,0.875899604801952,0.0247241807340982,0.156389780952481,0.0300266269739062,"sand.fit"
113.45638889,-22.85111084,-142.401977539062,1.05370306557244,299.140786505793,-0.150856018066406,3.7421760559082,13.2832336425781,66.1706848144531,-208.572662353516,142.401977539062,0.794256329698474,0.0345877743766728,0.240497096668429,0.0386610746034221,"sand.fit"
113.45888889,-22.85111084,-137.912643432617,1.17151874033824,293.303285795003,-0.0924701690673828,4.17588996887207,14.3002319335938,65.9227523803711,-203.835403442383,137.912643432617,0.752354303757457,0.0390846127329795,0.288028584320076,0.0430899097954957,"sand.fit"
113.46138889,-22.85111084,-132.868515014648,1.16133508191925,291.407826176209,0.220441818237305,4.12361717224121,13.6405181884766,66.2878036499023,-199.156326293945,132.868515014648,0.717646252533436,0.043853450906678,0.330426591251708,0.0480544530636227,"sand.fit"
113.46388889,-22.85111084,-128.080749511719,1.06262229085169,292.161848008917,0.427743911743164,3.7766170501709,12.6872863769531,66.4560775756836,-194.536819458008,128.080749511719,0.613081111036714,0.0521945142187849,0.430213302042006,0.0540812332693359,"sand.fit"
113.46638889,-22.85111084,-124.004272460938,0.985205372564984,292.654487579352,0.208493232727051,3.54119396209717,11.8417739868164,65.9740219116211,-189.978302001953,124.004272460938,0.675627177602215,0.0480274513198369,0.372044389459904,0.0514372885554806,"sand.fit"
113.46888889,-22.85111084,-120.072250366211,0.872337742011185,293.640369167613,0.383637428283691,3.09665203094482,10.5914001464844,65.4098434448242,-185.482086181641,120.072250366211,0.620923717831497,0.0510538522418645,0.418906853002538,0.0529610060649249,"sand.fit"
113.47138889,-22.85111084,-116.836853027344,0.720258757030245,296.324136352931,0.36762809753418,2.54062652587891,8.67738342285156,64.2126693725586,-181.049530029297,116.836853027344,0.643735390830022,0.048005616835886,0.39239667335149,0.0500412453140164,"sand.fit"
113.47388889,-22.85111084,-114.144165039062,0.560339485861361,300.733856552872,0.600595474243164,1.96549224853516,7.07679748535156,62.5377082824707,-176.681869506836,114.144165039062,0.595441215078024,0.0485056332093276,0.427053173081559,0.0493028692591849,"sand.fit"
113.47638889,-22.85111084,-112.53197479248,0.47208553445701,300.508429341455,0.0625886917114258,1.67695331573486,5.98732757568359,59.8483963012695,-172.38037109375,112.53197479248,0.742365879816962,0.0340002684838942,0.286016018609173,0.0364134580924621,"sand.fit"
113.47888889,-22.85111084,-110.604110717773,0.495605886300986,292.819273169084,0.045405387878418,1.75364971160889,6.13547515869141,57.5420989990234,-168.146209716797,110.604110717773,0.760489268401147,0.0295229571972569,0.261966381025992,0.0314132299613433,"sand.fit"
113.48138889,-22.85111084,-108.484748840332,0.565070733489351,287.401833434487,-0.123795509338379,2.02253437042236,6.55230712890625,55.4957695007324,-163.980514526367,108.484748840332,0.747777459448434,0.0274053422953639,0.264167820827728,0.0282668057475926,"sand.fit"
113.48388889,-22.85111084,-105.850814819336,0.59919973897258,285.732854764487,0.0943775177001953,2.13579368591309,6.72467803955078,54.0335807800293,-159.884399414062,105.850814819336,0.822934740564426,0.0208242878679217,0.190650952140965,0.0220778036302182,"sand.fit"
113.48638889,-22.85111084,-103.324722290039,0.490241433821761,288.48025464571,0.365157127380371,1.74382305145264,5.63918304443359,52.5341567993164,-155.858871459961,103.324722290039,0.814804828815572,0.0209856270249095,0.191599279992759,0.0215201389332424,"sand.fit"
113.48888889,-22.85111084,-101.652519226074,0.334472849240319,295.760235895118,0.300668716430664,1.20059967041016,4.14617919921875,50.2524299621582,-151.90495300293,101.652519226074,0.853194491327182,0.0161437034458716,0.151515836424221,0.0165716221852055,"sand.fit"
113.49138889,-22.85111084,-100.703384399414,0.286169492719483,295.842701494956,-0.140085220336914,1.03192710876465,3.54483795166016,47.3201637268066,-148.023544311523,100.703384399414,0.857813800355268,0.013608194629188,0.141089207610922,0.0135807247600489,"sand.fit"
113.49388889,-22.85111084,-99.428581237793,0.332816401134773,290.672977652377,-0.126250267028809,1.14164638519287,4.06988525390625,44.7869606018066,-144.215545654297,99.428581237793,0.875603064872034,0.0115892228122224,0.122073331426193,0.011495309815306,"sand.fit"
113.49638889,-22.85111084,-97.8041839599609,0.318174348617276,299.288579619023,0.308328628540039,1.17049407958984,3.74850463867188,42.6775703430176,-140.481750488281,97.8041839599609,0.894101691125413,0.0105577000131639,0.104451453770125,0.0105163783073216,"sand.fit"
113.49888889,-22.85111084,-96.7321929931641,0.21088175171564,332.991602939186,0.667356491088867,0.906871795654297,2.70783996582031,40.090747833252,-136.822937011719,96.7321929931641,0.853255439132136,0.0157112920647107,0.1351868836721,0.0148490644135241,"sand.fit"
113.50138889,-22.85111084,-96.7896041870117,0.171520619410224,2.61674863261464,0.276363372802734,0.64295768737793,2.07142639160156,36.4501914978027,-133.239791870117,96.7896041870117,0.905996554678182,0.00885782210071835,0.0913853031054863,0.00877297720250176,"sand.fit"
113.50388889,-22.85111084,-96.7377777099609,0.136937586772058,341.07082934462,0.225715637207031,0.483209609985352,1.66153717041016,32.9951782226562,-129.732955932617,96.7377777099609,0.912254983170242,0.00808984588217509,0.0857990682632414,0.00806490782665066,"sand.fit"
113.50638889,-22.85111084,-96.5395736694336,0.125788099062484,290.202264082766,-0.0308475494384766,0.545320510864258,2.72515106201172,29.7634181976318,-126.302993774414,96.5395736694336,0.913751441536145,0.00758732157013656,0.0838129296437959,0.0075294717081251,"sand.fit"
113.50888889,-22.85111084,-96.1499633789062,0.173659304709602,250.628694601811,-0.30843448638916,0.699156761169434,2.39755249023438,26.8004608154297,-122.950424194336,96.1499633789062,0.876681323844288,0.00972594096629856,0.112909764901998,0.00926459339343058,"sand.fit"
113.51138889,-22.85111084,-95.2508087158203,0.189346546467762,245.904974812436,-0.161293983459473,0.680527687072754,1.96532440185547,24.4249038696289,-119.675712585449,95.2508087158203,0.906452652577161,0.00718403280091136,0.0893937845751245,0.00703010408087425,"sand.fit"
113.51388889,-22.85111084,-94.3778076171875,0.181950702993319,253.405964766373,-0.0149316787719727,0.608769416809082,2.20987701416016,22.1014652252197,-116.479270935059,94.3778076171875,0.927894450861577,0.00556717881520129,0.0720877685079452,0.00561791365745196,"sand.fit"
113.51638889,-22.85111084,-93.6040496826172,0.19974529569072,256.749250822245,-0.0782337188720703,0.71888542175293,1.93354034423828,19.7574329376221,-113.361480712891,93.6040496826172,0.925451735554152,0.0052509864219012,0.0745564421721474,0.00528811840771139,"sand.fit"
113.51888889,-22.85111084,-92.5477523803711,0.177824993372396,255.413229561889,0.260834693908691,0.602524757385254,2.04357147216797,17.7749099731445,-110.322662353516,92.5477523803711,0.929684913497548,0.00492704793007955,0.0722401549866495,0.00507603600952506,"sand.fit"
113.52138889,-22.85111084,-91.9669799804688,0.167072437517693,255.119753208799,0.00852108001708984,0.619488716125488,1.73088073730469,15.3961000442505,-107.363082885742,91.9669799804688,0.93652934194194,0.00442419343911734,0.066869693089356,0.00463922259699443,"sand.fit"
113.52388889,-22.85111084,-91.1384963989258,0.213660370571818,262.560923525222,0.0152835845947266,0.746589660644531,2.32448577880859,13.3444328308105,-104.482933044434,91.1384963989258,0.936466829335811,0.004519950375911,0.0681390915286052,0.00481999849595626,"sand.fit"
113.52638889,-22.85111084,-90.1204223632812,0.283731407976132,269.288011030327,-0.132973670959473,0.975399971008301,2.73987579345703,11.5619134902954,-101.682334899902,90.1204223632812,0.919659128290332,0.00547020459035605,0.0841290929159271,0.00572287518565367,"sand.fit"
113.52888889,-22.85111084,-88.6058349609375,0.311658898701941,271.390267109218,0.146401405334473,1.06517124176025,2.89321136474609,10.3555135726929,-98.9613494873047,88.6058349609375,0.927592324443683,0.00505591986836026,0.0787199374361192,0.0054621224409647,"sand.fit"
