x,y,Z,slope,aspect,TPI,TRI,roughness,detrended,lineartrend,depth,macroalgae,macroalgae_se,sand,sand_se,rock,rock_se,inverts,inverts_se,dom_tag
113.4263889,-28.12111084,-49.98035049,1.356906353,248.590426,-2.247312069,4.735562801,15.06568909,19.30261421,-69.28296661,49.98035049,0.266784806,0.02821236,0.295989211,0.026995002,0.324615182,0.03091895,0.01853192,0.004604636,rock.fit
113.4288889,-28.12111084,-42.29909515,1.338659743,250.268458,0.942595482,4.687405586,13.341362,25.54763794,-67.84673309,42.29909515,0.611877387,0.044068276,0.169213864,0.024453148,0.099773136,0.025388978,0.001457023,0.000762844,macroalg.fit
113.4313889,-28.12111084,-38.62135315,0.4416813,252.1730615,1.103565216,1.68524456,7.667507172,27.83345222,-66.45480347,38.62135315,0.796936204,0.03540293,0.10792461,0.018283246,0.040918734,0.014755086,0.003388875,0.002327799,macroalg.fit
113.4338889,-28.12111084,-38.90966034,0.27889392,56.92409064,0.168306828,1.031816006,4.626064301,26.19776154,-65.10742188,38.90966034,0.76913148,0.045969682,0.062340744,0.011895747,0.057212243,0.017214468,0.014726592,0.008646331,macroalg.fit
113.4363889,-28.12111084,-40.43980408,0.529273337,61.28834915,0.013841629,1.882914543,6.849891663,23.3653183,-63.80512238,40.43980408,0.605272686,0.050782841,0.087085929,0.013606198,0.150028578,0.028132776,0.011824308,0.005016992,macroalg.fit
113.4388889,-28.12111084,-42.34718323,0.547193464,57.7149143,0.175734043,1.864182949,7.428897858,20.20121956,-62.54840469,42.34718323,0.470895709,0.044865246,0.106759713,0.014056028,0.286764024,0.031551426,0.017051235,0.004819268,macroalg.fit
113.4413889,-28.12111084,-43.98839188,0.598179052,56.20728366,0.658696175,1.975576401,6.682609558,17.34851646,-61.33691025,43.98839188,0.383865529,0.038038891,0.128770203,0.01487164,0.385001271,0.032294128,0.037359326,0.007861042,rock.fit
113.4438889,-28.12111084,-47.10155869,0.570105948,63.66010344,-0.504518986,1.995281696,5.827819824,13.06872082,-60.17028046,47.10155869,0.284629901,0.026010126,0.200108408,0.018198448,0.392764025,0.031027609,0.099586798,0.016814131,rock.fit
113.4463889,-28.12111084,-48.77706146,0.083763243,57.56503486,-1.295751095,1.322356701,4.085166931,10.27138519,-59.04844666,48.77706146,0.34231665,0.027427102,0.209120888,0.017216065,0.263851741,0.024641931,0.215061914,0.02793164,macroalg.fit
113.4488889,-28.12111084,-47.09379578,0.586085046,257.2530068,-0.392309666,1.928883076,5.93983078,10.87747002,-57.9712677,47.09379578,0.334619414,0.038537279,0.290049506,0.028315313,0.329233513,0.028902567,0.101755693,0.017128246,macroalg.fit
113.4513889,-28.12111084,-43.51025009,1.175904386,254.7348368,-0.49384737,3.96075201,12.99274445,13.42795849,-56.93820953,43.51025009,0.351916578,0.041398622,0.236334151,0.025785155,0.342698843,0.037366562,0.008750084,0.002189598,macroalg.fit
113.4538889,-28.12111084,-37.2614975,1.647270754,249.1906874,0.156317949,5.791189909,19.92156601,18.68707657,-55.94857407,37.2614975,0.550658509,0.040376012,0.130136264,0.017056641,0.309326386,0.031999938,0.031864741,0.007801489,macroalg.fit
113.4563889,-28.12111084,-31.36890602,1.589288779,239.9511975,-0.068799019,5.600469589,19.18012238,23.63281441,-55.00172043,31.36890602,0.832666709,0.022754975,0.063015774,0.012581741,0.045513754,0.012674741,0.024629597,0.012897295,macroalg.fit
113.4588889,-28.12111084,-26.17747879,1.153792155,227.9864699,0.370919704,3.784915924,13.76127815,27.91961098,-54.09708786,26.17747879,0.957673247,0.0110964,0.031026263,0.009487773,0.002187469,0.001108922,0.002566971,0.002202177,macroalg.fit
113.4738889,-28.12111084,-26.26782227,0.750798646,87.1998467,1.470785379,2.758413076,10.970541,23.26200485,-49.52982712,26.26782227,0.900722961,0.023239487,0.020931742,0.006781674,0.007737114,0.003023455,0.007705553,0.005247238,macroalg.fit
113.4763889,-28.12111084,-30.21097565,1.158630434,72.44755745,1.595049381,4.187582493,14.06080627,18.69696999,-48.90794373,30.21097565,0.775222486,0.032043433,0.033901588,0.008134602,0.042492538,0.010611134,0.009730127,0.004455711,macroalg.fit
113.4788889,-28.12111084,-34.66070175,1.655893951,70.64533092,3.390532732,5.914254904,19.77389336,13.66390705,-48.32460785,34.66070175,0.596435598,0.03255242,0.073054279,0.011617051,0.230871163,0.029040228,0.062487955,0.016426172,macroalg.fit
113.4813889,-28.12111084,-42.64670944,2.061413754,74.32616552,2.67378664,7.124956608,20.25893784,5.13253355,-47.77924347,42.64670944,0.480609943,0.028863373,0.238141028,0.017874175,0.245608114,0.021614839,0.044881754,0.008471059,macroalg.fit
113.4838889,-28.12111084,-52.86817169,1.456580263,77.87149912,-1.361694336,4.684622765,14.10864258,-5.596968651,-47.27120209,52.86817169,0.037252249,0.007985423,0.494765047,0.025544067,0.435825444,0.034445154,0.0220536,0.004868203,sand.fit
113.4863889,-28.12111084,-56.70064545,0.450973901,85.96679587,-1.157087326,1.451302528,5.136730194,-9.900875092,-46.79977036,56.70064545,0.002883878,0.001388709,0.598375141,0.035684033,0.049312197,0.015133833,0.281092911,0.03521047,sand.fit
113.4888889,-28.12111084,-57.14720917,0.077242611,145.9376408,-0.291875362,0.382952213,0.987472534,-10.78305149,-46.36415863,57.14720917,0.001096605,0.000673269,0.782668124,0.028904551,0.008595616,0.004280602,0.554326403,0.059663167,sand.fit
113.4913889,-28.12111084,-57.06108856,0.073440025,190.9508454,-0.072184086,0.281708241,0.844108582,-11.09756374,-45.96352386,57.06108856,0.001154223,0.000758855,0.804683406,0.030139773,0.005331222,0.002970672,0.55453754,0.061836944,sand.fit
113.4938889,-28.12111084,-57.01856232,0.090225435,197.5294658,-0.144648552,0.344363213,1.203495026,-11.42156124,-45.59700012,57.01856232,0.00106828,0.000753028,0.803056441,0.030904802,0.003442727,0.002108023,0.527965946,0.059822715,sand.fit
113.4963889,-28.12111084,-56.88257217,0.116301492,198.0881289,-0.131073475,0.419637203,1.314769745,-11.61886406,-45.26371002,56.88257217,0.001011343,0.000744366,0.804578981,0.030996593,0.00257512,0.001672832,0.512063823,0.059370537,sand.fit
113.4988889,-28.12111084,-56.75457764,0.138930014,212.1667332,-0.293018818,0.545094967,1.661468506,-11.79179287,-44.96278381,56.75457764,0.00110829,0.000841454,0.788106557,0.033052406,0.002067034,0.001405041,0.482959954,0.056813354,sand.fit
113.5013889,-28.12111084,-56.18075562,0.317872676,248.188684,-0.618302345,1.107340813,3.607585907,-11.48735142,-44.69340515,56.18075562,0.002260539,0.00156657,0.667392178,0.043424754,0.0048739,0.002899811,0.338858672,0.041581504,sand.fit
113.5038889,-28.12111084,-54.03791428,0.555461616,256.3307701,-0.115843296,1.893135548,5.718242645,-9.583110809,-44.45480347,54.03791428,0.007980798,0.003458002,0.591926557,0.045037048,0.089526033,0.02228822,0.152060679,0.021611376,sand.fit
113.5063889,-28.12111084,-51.4622879,0.502383331,255.1252283,0.450545311,1.758005142,5.533943176,-7.215989113,-44.24629974,51.4622879,0.02799322,0.007650533,0.558412378,0.043302625,0.407962184,0.027390693,0.10774352,0.014240938,sand.fit
113.5088889,-28.12111084,-50.10273361,0.365678687,255.4661069,-0.171226501,1.285271645,4.116989136,-6.035386562,-44.06734848,50.10273361,0.051331901,0.012140673,0.53080445,0.043296248,0.463586628,0.026924287,0.131261512,0.013665901,sand.fit
113.5113889,-28.12111084,-48.67115402,0.305204617,262.3537059,-0.166919708,1.096095085,3.284858704,-4.753519535,-43.91763306,48.67115402,0.105308955,0.020922176,0.449290864,0.042745831,0.444349268,0.028316499,0.134196777,0.01272919,sand.fit
113.5138889,-28.12111084,-47.72136688,0.175604706,277.2926989,-0.237799644,0.756212234,2.593673706,-3.924529791,-43.79683685,47.72136688,0.195530333,0.030963697,0.307149612,0.035410644,0.386374757,0.028286359,0.141530289,0.013659034,rock.fit
113.5163889,-28.12111084,-47.31997299,0.129571511,330.0870195,-0.468586445,0.604816914,2.578529358,-3.615990877,-43.70398331,47.31997299,0.520750769,0.128516199,0.044066938,0.01951594,0.368401381,0.027692264,0.136575202,0.013519692,macroalg.fit
113.5188889,-28.12111084,-47.46350098,0.160651196,43.71707799,-0.432044506,0.757879734,3.278755188,-3.825365543,-43.638134,47.46350098,0.208296417,0.020802518,0.269293741,0.015731905,0.406623409,0.027658473,0.11784153,0.011974749,rock.fit
113.5213889,-28.12111084,-48.42159271,0.262684191,100.4104865,-0.755761147,1.361132622,4.666698456,-4.822868824,-43.59872437,48.42159271,0.048606089,0.010787739,0.558679144,0.027405456,0.492970474,0.031008262,0.090651403,0.011119548,sand.fit
113.5238889,-28.12111084,-49.45513535,0.274132738,135.1806527,-0.822014332,1.221206188,3.242664337,-5.86950016,-43.58563614,49.45513535,0.022740965,0.006191514,0.692741655,0.028480032,0.445955352,0.026709243,0.145736039,0.013568371,sand.fit
113.5263889,-28.12111084,-49.81911469,0.229265327,146.4543532,-0.391896248,0.801792145,3.026947021,-6.220071793,-43.5990448,49.81911469,0.018676679,0.005358531,0.721073975,0.028879959,0.424708783,0.025838212,0.159764012,0.014677959,sand.fit
113.5288889,-28.12111084,-50.41040802,0.145775844,148.4194819,-0.572917461,0.586951733,2.068412781,-6.773324966,-43.63708115,50.41040802,0.014067986,0.004254709,0.73393766,0.028583068,0.353404147,0.027371406,0.208868669,0.020783631,sand.fit
113.5313889,-28.12111084,-50.4665451,0.091767204,174.8524736,-0.399635315,0.433112144,1.325897217,-6.7685256,-43.69802094,50.4665451,0.015018267,0.004680559,0.756144694,0.031020841,0.324585533,0.031476629,0.241537712,0.027660774,sand.fit
113.5338889,-28.12111084,-50.28848267,0.11681411,213.0930323,-0.321236134,0.46614027,1.429237366,-6.508111477,-43.78037262,50.28848267,0.023354698,0.006799273,0.718057024,0.036211515,0.344744022,0.031573513,0.233020186,0.025879806,sand.fit
113.5363889,-28.12111084,-49.73811722,0.203176752,244.1508497,-0.269240379,0.726201057,2.125022888,-5.855342865,-43.88277435,49.73811722,0.047601636,0.01135897,0.593910871,0.040971632,0.399580967,0.02939878,0.192773588,0.018416929,sand.fit
113.5388889,-28.12111084,-48.47542953,0.275746432,252.5859869,0.116854668,0.931718826,3.568527222,-4.47149086,-44.00393677,48.47542953,0.101133249,0.020335209,0.512975397,0.043045396,0.445196327,0.028462668,0.123553448,0.012332772,sand.fit
113.5413889,-28.12111084,-47.61016846,0.497085524,248.2518815,-0.797794342,1.676678658,6.2760849,-3.467543125,-44.1426239,47.61016846,0.142818184,0.026061054,0.51551952,0.042625684,0.456460949,0.034485569,0.051256541,0.008226733,sand.fit
113.5438889,-28.12111084,-44.66652679,0.924965404,242.0083408,-0.552806854,3.080283165,11.1603241,-0.368894905,-44.29763031,44.66652679,0.34098916,0.047686211,0.460991905,0.043100164,0.203889192,0.026284408,0.00757068,0.001693089,sand.fit
113.5463889,-28.12111084,-40.31134033,1.353378382,233.9543475,-0.175154686,4.692329407,17.05344391,4.15642786,-44.46776962,40.31134033,0.542214922,0.059959089,0.346271257,0.041381055,0.119006336,0.0158432,0.031236802,0.006439343,macroalg.fit
113.5488889,-28.12111084,-35.09674072,1.750325934,226.1948366,0.148014307,6.240389585,21.77741623,9.555067062,-44.65180969,35.09674072,0.59979485,0.058196655,0.198206568,0.034011349,0.212738994,0.024902383,0.02476985,0.006798231,macroalg.fit
113.5513889,-28.12111084,-28.81394386,1.919720123,217.9796003,1.587401867,6.897019386,22.82193375,16.0345192,-44.84846115,28.81394386,0.740922158,0.050085057,0.07754283,0.021115036,0.121588314,0.027498464,0.013863416,0.006696116,macroalg.fit
113.5613889,-28.12111084,-28.86559105,1.519885428,124.568142,2.863217592,5.868049383,20.46743011,16.86982536,-45.73541641,28.86559105,0.666952816,0.045713436,0.067615875,0.017556157,0.08091131,0.019759288,0.063922989,0.028748326,macroalg.fit
113.5638889,-28.12111084,-34.78320313,1.588675778,116.1271814,2.541166067,5.761930704,18.4525528,11.19296551,-45.97616959,34.78320313,0.468369329,0.03858534,0.163465329,0.024375597,0.156783087,0.021293726,0.072572198,0.019187201,macroalg.fit
113.5663889,-28.12111084,-41.45698166,1.374630013,112.4619085,1.325685501,4.653439522,14.82025146,4.765282154,-46.22226334,41.45698166,0.38322864,0.038379173,0.355976215,0.02759272,0.111749848,0.018039573,0.010730222,0.00257408,macroalg.fit
113.5688889,-28.12111084,-47.11213684,0.901855226,112.3024495,-0.337604046,2.959193707,9.309268951,-0.639503121,-46.47263336,47.11213684,0.179442672,0.025538407,0.529958203,0.027605164,0.241669895,0.027874445,0.017299839,0.003365197,sand.fit
113.5713889,-28.12111084,-49.73252106,0.389704399,119.8445959,-0.513525486,1.214577198,4.580387115,-3.006284237,-46.72623825,49.73252106,0.076253305,0.014507211,0.614787535,0.026805388,0.371886397,0.028522072,0.126746685,0.014947853,sand.fit
113.5738889,-28.12111084,-50.52982712,0.146874024,146.7799073,-0.370491505,0.560247898,1.895946503,-3.547785997,-46.98204041,50.52982712,0.054662297,0.01240651,0.692417026,0.028468598,0.310447835,0.028489312,0.252092004,0.023319456,sand.fit
113.5763889,-28.12111084,-50.51480103,0.107318029,182.8434159,-0.119154453,0.413364887,1.147060394,-3.275785208,-47.23901749,50.51480103,0.067295182,0.016681811,0.71560809,0.033474992,0.268050007,0.030384487,0.289341148,0.031023095,sand.fit
113.5788889,-28.12111084,-50.3045311,0.108258632,162.7934689,0.23291254,0.472216129,1.272819519,-2.808395386,-47.49613571,50.3045311,0.073441431,0.016913208,0.702679484,0.030986911,0.246452772,0.02814878,0.280201547,0.0296425,sand.fit
113.5813889,-28.12111084,-50.83368683,0.110909328,156.1620568,-0.245534897,0.430483818,1.196380615,-3.081293821,-47.75239182,50.83368683,0.063956548,0.014647859,0.701749831,0.029506392,0.254039819,0.029296123,0.303225243,0.031703234,sand.fit
113.5838889,-28.12111084,-50.80506516,0.088732791,196.5212884,-0.150396347,0.358463287,1.058433533,-2.798257351,-48.00680923,50.80506516,0.086247957,0.020912306,0.702098701,0.03527434,0.233129133,0.028626826,0.312368602,0.033642104,sand.fit
113.5863889,-28.12111084,-50.3461647,0.066828293,224.8687598,0.26794529,0.342396736,1.044094086,-2.087716341,-48.25844955,50.3461647,0.145211433,0.029311956,0.628423259,0.037859169,0.196499694,0.025839606,0.301930215,0.033561899,sand.fit
113.5888889,-28.12111084,-50.12686539,0.047580949,126.1681168,0.570061207,0.570061207,1.161159515,-1.620415092,-48.50645065,50.12686539,0.1114499,0.019581224,0.617813756,0.026982449,0.17640988,0.023773951,0.292919689,0.032440342,sand.fit
113.5913889,-28.12111084,-50.68704987,0.081550964,124.6818684,0.095520973,0.284574509,1.267299652,-1.937053204,-48.74999619,50.68704987,0.099495254,0.017898955,0.621003743,0.026517138,0.190750034,0.024540957,0.307830569,0.032331655,sand.fit
113.5938889,-28.12111084,-50.77599335,0.064845274,169.3821971,0.201214314,0.25205183,0.707115173,-1.787694931,-48.98830032,50.77599335,0.100907124,0.022901018,0.697304103,0.032087065,0.167749506,0.025099586,0.342490402,0.039602345,sand.fit
113.5963889,-28.12111084,-50.8327713,0.070466351,182.2586536,0.150850296,0.264564514,0.805274963,-1.612175941,-49.22059631,50.8327713,0.112398151,0.02621066,0.697396052,0.034086845,0.160984761,0.024098946,0.342493777,0.038832879,sand.fit
113.5988889,-28.12111084,-50.84150696,0.065721625,172.012135,0.153501987,0.24778223,0.803573608,-1.395341158,-49.44616699,50.84150696,0.113299248,0.025670304,0.694083141,0.03266094,0.150772832,0.023190358,0.346046286,0.039275826,sand.fit
113.6013889,-28.12111084,-51.04137039,0.105465626,112.6068161,0.207930565,0.416321754,1.209060669,-1.377029777,-49.66434097,51.04137039,0.123463543,0.019977644,0.575706108,0.025559319,0.157302343,0.022385568,0.334643239,0.035080334,sand.fit
113.6038889,-28.12111084,-51.79050446,0.098421638,102.2323148,-0.292293549,0.336943626,1.031597137,-1.915990949,-49.87451172,51.79050446,0.111738844,0.018040635,0.546874371,0.024957158,0.171699535,0.024426556,0.373459489,0.038374804,sand.fit
113.6063889,-28.12111084,-51.86041641,0.01524355,137.4713202,-0.063754559,0.071587086,0.295028687,-1.784270167,-50.07614517,51.86041641,0.092379686,0.018371012,0.657409502,0.027069883,0.147518478,0.025084313,0.419964079,0.048306286,sand.fit
113.6088889,-28.12111084,-51.81594849,0.003373801,235.4209636,0.021146774,0.038002014,0.110527039,-1.547179103,-50.26876831,51.81594849,0.174808561,0.032020941,0.586524589,0.035985267,0.133870235,0.024225258,0.43163854,0.051046222,sand.fit
113.6113889,-28.12111084,-51.83639526,0.0091605,323.9457094,-0.031015873,0.041058064,0.211490631,-1.38441062,-50.45198441,51.83639526,0.608354368,0.118655021,0.057474189,0.022472445,0.129126922,0.023291194,0.429480447,0.049933154,macroalg.fit
113.6138889,-28.12111084,-51.84202194,0.030712368,324.6722954,-0.114779472,0.115913391,0.578998566,-1.216556549,-50.62546539,51.84202194,0.624487556,0.118839806,0.0553082,0.022000599,0.129669029,0.022109125,0.411556617,0.045314177,macroalg.fit
113.6163889,-28.12111084,-51.79783249,0.045852867,351.6615002,-0.114126682,0.16014719,0.576854706,-1.008877635,-50.78895569,51.79783249,0.781668252,0.130448931,0.017710947,0.01132005,0.122145952,0.021300279,0.412498404,0.045555271,macroalg.fit
113.6188889,-28.12111084,-51.84441376,0.043671971,32.3046659,-0.130067825,0.151137352,0.630531311,-0.902152896,-50.94226074,51.84441376,0.435687428,0.040999052,0.215843454,0.017052893,0.118926949,0.020806388,0.41359559,0.045156318,macroalg.fit
113.2913889,-28.12361084,-188.5201874,0.249759874,282.8662982,-0.532085419,1.036869049,3.092437744,25.42544937,-213.9456329,188.5201874,2.22E-16,1.82E-14,0.99998226,4.78E-05,2.22E-16,5.37E-15,2.00E-05,5.88E-05,sand.fit
113.2938889,-28.12361084,-187.1482391,0.232202883,259.2601797,-0.01864624,0.797550201,2.927688599,23.09160995,-210.2398529,187.1482391,2.22E-16,1.78E-14,0.999990491,2.51E-05,2.22E-16,5.26E-15,4.21E-05,0.000120671,sand.fit
113.2963889,-28.12361084,-186.5011139,0.131912059,220.9435535,-0.04192543,0.451486588,1.712158203,20.06222725,-206.5633392,186.5011139,2.22E-16,1.77E-14,0.99999556,1.17E-05,2.22E-16,5.21E-15,0.000107588,0.000304398,sand.fit
113.2988889,-28.12361084,-186.5029297,0.14786787,217.3764292,-0.607339859,0.67404747,1.946609497,16.41382599,-202.9167633,186.5029297,2.22E-16,1.77E-14,0.999996272,9.82E-06,2.22E-16,5.21E-15,0.000165843,0.000468804,sand.fit
113.3013889,-28.12361084,-185.8156433,0.234015951,243.1884584,-0.537139893,0.911773682,2.757781982,13.48510265,-199.3007507,185.8156433,2.22E-16,1.75E-14,0.99999407,1.54E-05,2.22E-16,5.16E-15,0.000195368,0.000546362,sand.fit
113.3038889,-28.12361084,-184.758606,0.289396076,255.2422351,-0.482263565,1.014764786,2.844161987,10.95736313,-195.7159729,184.758606,2.22E-16,1.73E-14,0.999991031,2.29E-05,2.22E-16,5.08E-15,0.000249961,0.00068743,sand.fit
113.3063889,-28.12361084,-183.1046753,0.277851614,261.0341451,0.115959167,0.908096313,2.840835571,9.058419228,-192.1631012,183.1046753,2.22E-16,1.69E-14,0.999986164,3.44E-05,2.22E-16,4.96E-15,0.000330326,0.000884566,sand.fit
113.3088889,-28.12361084,-182.2145233,0.205038653,262.3301722,-0.010982513,0.71900177,2.20211792,6.42828083,-188.642807,182.2145233,2.22E-16,1.67E-14,0.999984531,3.79E-05,2.22E-16,4.89E-15,0.00041475,0.001093946,sand.fit
113.3113889,-28.12361084,-181.5068359,0.182215664,262.1769706,-0.193073273,0.628631592,1.845474243,3.648962975,-185.1557922,181.5068359,2.22E-16,1.65E-14,0.999984326,3.79E-05,2.22E-16,4.83E-15,0.000437997,0.001141676,sand.fit
113.3138889,-28.12361084,-180.6364899,0.218663053,262.1143531,-0.16191864,0.712593079,2.105926514,1.066310644,-181.7028046,180.6364899,2.22E-16,1.63E-14,0.999983552,3.92E-05,2.22E-16,4.76E-15,0.000403103,0.001036474,sand.fit
113.3163889,-28.12361084,-179.5041504,0.192932337,257.9653711,0.18935585,0.662378311,2.093917847,-1.219595551,-178.2845612,179.5041504,2.22E-16,1.60E-14,0.999983807,3.78E-05,2.22E-16,4.67E-15,0.000422445,0.00106795,sand.fit
113.3188889,-28.12361084,-179.0913086,0.182508041,252.8592853,-0.303459167,0.654693604,2.202941895,-4.189492226,-174.9018097,179.0913086,2.22E-16,1.59E-14,0.999987101,2.97E-05,2.22E-16,4.63E-15,0.000369402,0.000929324,sand.fit
113.3213889,-28.12361084,-178.2101593,0.244831426,255.0178496,-0.318799973,0.842195511,2.633224487,-6.654846668,-171.5553131,178.2101593,2.22E-16,1.57E-14,0.999985885,3.18E-05,2.22E-16,4.56E-15,0.000337183,0.000834158,sand.fit
113.3238889,-28.12361084,-177.0778809,0.319147537,258.3780547,-0.389219284,1.081705093,3.270431519,-8.832152367,-168.2457275,177.0778809,2.22E-16,1.54E-14,0.999982857,3.76E-05,2.22E-16,4.47E-15,0.000310815,0.000748732,sand.fit
113.3263889,-28.12361084,-175.5110168,0.313134275,257.4311132,-0.030765533,1.055831909,3.364105225,-10.53727722,-164.9737396,175.5110168,2.22E-16,1.51E-14,0.999979294,4.38E-05,2.22E-16,4.35E-15,0.000364527,0.000845272,sand.fit
113.3288889,-28.12361084,-174.4643402,0.275668047,251.5305306,-0.272787094,0.942739487,3.060272217,-12.72427368,-161.7400665,174.4643402,2.22E-16,1.48E-14,0.999980869,3.93E-05,2.22E-16,4.27E-15,0.000427594,0.000953876,sand.fit
113.3313889,-28.12361084,-173.2439423,0.359452613,250.1125297,-0.364295959,1.201557159,3.957885742,-14.6984272,-158.545517,173.2439423,2.22E-16,1.45E-14,0.999979022,4.16E-05,2.22E-16,4.19E-15,0.00037994,0.000808687,sand.fit
113.3338889,-28.12361084,-171.3751678,0.441874247,248.4817928,0.013391495,1.496168137,4.728485107,-15.98420143,-155.3909607,171.3751678,2.22E-16,1.41E-14,0.999972812,5.15E-05,2.22E-16,4.06E-15,0.000393192,0.000791216,sand.fit
113.3363889,-28.12361084,-169.4551086,0.47938295,248.8462451,0.116485596,1.658447266,5.285202026,-17.177845,-152.2772675,169.4551086,2.22E-16,1.36E-14,0.999962528,6.75E-05,2.22E-16,3.93E-15,0.000432538,0.000819167,sand.fit
113.3388889,-28.12361084,-167.4823151,0.480919556,251.5319663,0.198566437,1.645938873,5.559295654,-18.27721405,-149.2051086,167.4823151,2.22E-16,1.32E-14,0.999944571,9.48E-05,2.22E-16,3.80E-15,0.000524639,0.000930837,sand.fit
113.3413889,-28.12361084,-165.6151886,0.442564717,251.0733731,0.181850433,1.51480484,5.056304932,-19.44003677,-146.1751556,165.6151886,2.22E-16,1.28E-14,0.999926254,0.000119635,2.22E-16,3.68E-15,0.000810457,0.001340983,sand.fit
113.3438889,-28.12361084,-163.9162445,0.385610368,245.3737225,0.256275177,1.32011795,4.602966309,-20.72803497,-143.1882019,163.9162445,2.22E-16,1.24E-14,0.999917009,0.000128001,2.22E-16,3.59E-15,0.001180934,0.001813249,sand.fit
113.3463889,-28.12361084,-162.6300964,0.406664713,242.4298323,-0.09006691,1.379983902,4.836227417,-22.38484573,-140.2452545,162.6300964,2.22E-16,1.21E-14,0.999909688,0.000132922,2.22E-16,3.55E-15,0.001283154,0.001818174,sand.fit
113.3488889,-28.12361084,-160.765625,0.481641198,246.1793375,0.1056633,1.674667358,5.422927856,-23.41812325,-137.3475037,160.765625,2.22E-16,1.17E-14,0.999868292,0.000182438,2.22E-16,3.45E-15,0.001383551,0.001800239,sand.fit
113.3513889,-28.12361084,-158.8296204,0.476152836,249.161548,0.186149597,1.622402191,5.600784302,-24.33340073,-134.4962158,158.8296204,2.22E-16,1.13E-14,0.999807143,0.000250537,2.22E-16,3.36E-15,0.001722096,0.002046801,sand.fit
113.3538889,-28.12361084,-156.9745789,0.443686604,250.275391,0.196681976,1.505561829,4.902175903,-25.28260612,-131.6919708,156.9745789,2.22E-16,1.09E-14,0.999735283,0.000322349,2.22E-16,3.28E-15,0.002828621,0.003052721,sand.fit
113.3563889,-28.12361084,-155.115036,0.457969706,254.96584,0.189849854,1.590335846,4.772689819,-26.18022728,-128.9348145,155.115036,2.22E-16,1.05E-14,0.999600935,0.000453618,2.22E-16,3.21E-15,0.003832924,0.003738513,sand.fit
113.3588889,-28.12361084,-153.1268463,0.514898467,263.8882313,0.117576599,1.746059418,5.354354858,-26.90244102,-126.2244034,153.1268463,2.22E-16,1.01E-14,0.999285294,0.000753602,2.22E-16,3.13E-15,0.004219944,0.003706919,sand.fit
113.3613889,-28.12361084,-150.888031,0.389733345,264.7976144,0.598295212,1.290613174,4.12890625,-27.32771111,-123.560318,150.888031,2.22E-16,9.59E-15,0.99893066,0.001039241,2.22E-16,3.02E-15,0.008547636,0.006720438,sand.fit
113.3638889,-28.12361084,-149.9379883,0.24574586,250.1432534,0.004615784,0.890766144,2.819763184,-28.99582291,-120.9421692,149.9379883,2.22E-16,9.42E-15,0.999248796,0.000694982,2.22E-16,3.08E-15,0.013344807,0.009470999,sand.fit
113.3663889,-28.12361084,-149.1103058,0.373563862,251.4337806,-0.590368271,1.310674667,4.21206665,-30.74067879,-118.3696289,149.1103058,2.22E-16,9.28E-15,0.999193229,0.000708649,2.22E-16,3.17E-15,0.009927097,0.00648213,sand.fit
113.3688889,-28.12361084,-147.0302429,0.568363591,257.1367821,-0.406787872,1.899028778,5.896865845,-31.18778419,-115.8424606,147.0302429,2.22E-16,8.87E-15,0.998691721,0.00105379,2.22E-16,3.10E-15,0.007716909,0.004634491,sand.fit
113.3713889,-28.12361084,-144.1810303,0.648315804,258.3188452,0.018299103,2.197845459,6.427993774,-30.82053757,-113.3604889,144.1810303,2.22E-16,8.30E-15,0.997771629,0.001607143,2.22E-16,2.93E-15,0.009594544,0.005219944,sand.fit
113.3738889,-28.12361084,-141.4378967,0.603554474,259.249141,0.194360733,2.051649094,6.121383667,-30.51427841,-110.9236145,141.4378967,2.22E-16,7.77E-15,0.996365005,0.002338806,2.22E-16,2.78E-15,0.015894575,0.007925828,sand.fit
113.3763889,-28.12361084,-139.1094055,0.643950666,261.3255787,-0.239822388,2.113899231,6.571060181,-30.57761765,-108.5317841,139.1094055,2.22E-16,7.33E-15,0.994451881,0.003208153,2.22E-16,2.68E-15,0.018313687,0.008656158,sand.fit
113.3788889,-28.12361084,-135.8671417,0.894501015,259.0081735,-0.294143677,2.977523804,9.448364258,-29.68214607,-106.1849976,135.8671417,2.22E-16,6.73E-15,0.991116636,0.004441948,2.22E-16,2.46E-15,0.009187649,0.003889029,sand.fit
113.3813889,-28.12361084,-131.5100403,0.988105201,252.7557493,0.412560463,3.465601921,10.53581238,-27.62677956,-103.8832626,131.5100403,2.22E-16,5.93E-15,0.984379022,0.0063703,2.22E-16,2.10E-15,0.011828029,0.004171103,sand.fit
113.3838889,-28.12361084,-127.8950272,0.804036729,246.0774968,0.431454659,2.797122002,9.374107361,-26.26841927,-101.6266098,127.8950272,2.22E-16,5.31E-15,0.976883465,0.007836024,2.22E-16,1.85E-15,0.027391088,0.008427058,sand.fit
113.3863889,-28.12361084,-125.3335419,0.798692966,250.2859518,-0.477581024,2.730894089,9.024848938,-25.91848755,-99.41505432,125.3335419,2.22E-16,4.90E-15,0.964533386,0.010229695,2.22E-16,1.74E-15,0.041770047,0.012496792,sand.fit
113.3888889,-28.12361084,-121.3902817,1.073052242,256.5759649,-0.377170563,3.577890396,11.68028259,-24.14167404,-97.24860382,121.3902817,2.22E-16,4.28E-15,0.929056993,0.015680068,2.22E-16,1.46E-15,0.031734014,0.008206055,sand.fit
